image,label
VOC2007/JPEGImages/img_3853.jpg,VOC2007/Annotations/img_3853.xml
VOC2007/JPEGImages/img_12305.jpg,VOC2007/Annotations/img_12305.xml
VOC2007/JPEGImages/img_265.jpg,VOC2007/Annotations/img_265.xml
VOC2007/JPEGImages/img_001162.jpg,VOC2007/Annotations/img_001162.xml
VOC2007/JPEGImages/img_12921.jpg,VOC2007/Annotations/img_12921.xml
VOC2007/JPEGImages/img_881.jpg,VOC2007/Annotations/img_881.xml
VOC2007/JPEGImages/img_000661.jpg,VOC2007/Annotations/img_000661.xml
VOC2007/JPEGImages/img_13488.jpg,VOC2007/Annotations/img_13488.xml
VOC2007/JPEGImages/img_14960.jpg,VOC2007/Annotations/img_14960.xml
VOC2007/JPEGImages/img_2146.jpg,VOC2007/Annotations/img_2146.xml
VOC2007/JPEGImages/img_15373.jpg,VOC2007/Annotations/img_15373.xml
VOC2007/JPEGImages/img_1583.jpg,VOC2007/Annotations/img_1583.xml
VOC2007/JPEGImages/img_4364.jpg,VOC2007/Annotations/img_4364.xml
VOC2007/JPEGImages/img_5036.jpg,VOC2007/Annotations/img_5036.xml
VOC2007/JPEGImages/img_6163.jpg,VOC2007/Annotations/img_6163.xml
VOC2007/JPEGImages/img_15792.jpg,VOC2007/Annotations/img_15792.xml
VOC2007/JPEGImages/img_18980.jpg,VOC2007/Annotations/img_18980.xml
VOC2007/JPEGImages/img_19243.jpg,VOC2007/Annotations/img_19243.xml
VOC2007/JPEGImages/img_16425.jpg,VOC2007/Annotations/img_16425.xml
VOC2007/JPEGImages/img_1820.jpg,VOC2007/Annotations/img_1820.xml
VOC2007/JPEGImages/img_17365.jpg,VOC2007/Annotations/img_17365.xml
VOC2007/JPEGImages/img_16666.jpg,VOC2007/Annotations/img_16666.xml
VOC2007/JPEGImages/img_17238.jpg,VOC2007/Annotations/img_17238.xml
VOC2007/JPEGImages/img_1423.jpg,VOC2007/Annotations/img_1423.xml
VOC2007/JPEGImages/img_14412.jpg,VOC2007/Annotations/img_14412.xml
VOC2007/JPEGImages/img_17482.jpg,VOC2007/Annotations/img_17482.xml
VOC2007/JPEGImages/img_18146.jpg,VOC2007/Annotations/img_18146.xml
VOC2007/JPEGImages/img_6350.jpg,VOC2007/Annotations/img_6350.xml
VOC2007/JPEGImages/img_187.jpg,VOC2007/Annotations/img_187.xml
VOC2007/JPEGImages/20190816_095538.jpg,VOC2007/Annotations/20190816_095538.xml
VOC2007/JPEGImages/img_7138.jpg,VOC2007/Annotations/img_7138.xml
VOC2007/JPEGImages/img_2435.jpg,VOC2007/Annotations/img_2435.xml
VOC2007/JPEGImages/img_7297.jpg,VOC2007/Annotations/img_7297.xml
VOC2007/JPEGImages/img_15927.jpg,VOC2007/Annotations/img_15927.xml
VOC2007/JPEGImages/img_9019.jpg,VOC2007/Annotations/img_9019.xml
VOC2007/JPEGImages/img_8372.jpg,VOC2007/Annotations/img_8372.xml
VOC2007/JPEGImages/img_9470.jpg,VOC2007/Annotations/img_9470.xml
VOC2007/JPEGImages/img_2786.jpg,VOC2007/Annotations/img_2786.xml
VOC2007/JPEGImages/img_18313.jpg,VOC2007/Annotations/img_18313.xml
VOC2007/JPEGImages/img_9594.jpg,VOC2007/Annotations/img_9594.xml
VOC2007/JPEGImages/img_10611.jpg,VOC2007/Annotations/img_10611.xml
VOC2007/JPEGImages/img_11188.jpg,VOC2007/Annotations/img_11188.xml
VOC2007/JPEGImages/img_11349.jpg,VOC2007/Annotations/img_11349.xml
VOC2007/JPEGImages/img_11906.jpg,VOC2007/Annotations/img_11906.xml
VOC2007/JPEGImages/img_3242.jpg,VOC2007/Annotations/img_3242.xml
VOC2007/JPEGImages/img_12759.jpg,VOC2007/Annotations/img_12759.xml
VOC2007/JPEGImages/img_790.jpg,VOC2007/Annotations/img_790.xml
VOC2007/JPEGImages/img_001163.jpg,VOC2007/Annotations/img_001163.xml
VOC2007/JPEGImages/img_13277.jpg,VOC2007/Annotations/img_13277.xml
VOC2007/JPEGImages/img_1140.jpg,VOC2007/Annotations/img_1140.xml
VOC2007/JPEGImages/img_1189.jpg,VOC2007/Annotations/img_1189.xml
VOC2007/JPEGImages/img_13298.jpg,VOC2007/Annotations/img_13298.xml
VOC2007/JPEGImages/img_14585.jpg,VOC2007/Annotations/img_14585.xml
VOC2007/JPEGImages/img_2032.jpg,VOC2007/Annotations/img_2032.xml
VOC2007/JPEGImages/img_15455.jpg,VOC2007/Annotations/img_15455.xml
VOC2007/JPEGImages/img_1473.jpg,VOC2007/Annotations/img_1473.xml
VOC2007/JPEGImages/img_4454.jpg,VOC2007/Annotations/img_4454.xml
VOC2007/JPEGImages/img_5152.jpg,VOC2007/Annotations/img_5152.xml
VOC2007/JPEGImages/img_5960.jpg,VOC2007/Annotations/img_5960.xml
VOC2007/JPEGImages/img_15895.jpg,VOC2007/Annotations/img_15895.xml
VOC2007/JPEGImages/img_18861.jpg,VOC2007/Annotations/img_18861.xml
VOC2007/JPEGImages/img_19543.jpg,VOC2007/Annotations/img_19543.xml
VOC2007/JPEGImages/img_16076.jpg,VOC2007/Annotations/img_16076.xml
VOC2007/JPEGImages/img_1829.jpg,VOC2007/Annotations/img_1829.xml
VOC2007/JPEGImages/img_8873.jpg,VOC2007/Annotations/img_8873.xml
VOC2007/JPEGImages/img_16569.jpg,VOC2007/Annotations/img_16569.xml
VOC2007/JPEGImages/img_17411.jpg,VOC2007/Annotations/img_17411.xml
VOC2007/JPEGImages/img_1575.jpg,VOC2007/Annotations/img_1575.xml
VOC2007/JPEGImages/img_14408.jpg,VOC2007/Annotations/img_14408.xml
VOC2007/JPEGImages/img_17659.jpg,VOC2007/Annotations/img_17659.xml
VOC2007/JPEGImages/img_18137.jpg,VOC2007/Annotations/img_18137.xml
VOC2007/JPEGImages/img_6325.jpg,VOC2007/Annotations/img_6325.xml
VOC2007/JPEGImages/img_193.jpg,VOC2007/Annotations/img_193.xml
VOC2007/JPEGImages/20190816_095553.jpg,VOC2007/Annotations/20190816_095553.xml
VOC2007/JPEGImages/img_7163.jpg,VOC2007/Annotations/img_7163.xml
VOC2007/JPEGImages/img_2528.jpg,VOC2007/Annotations/img_2528.xml
VOC2007/JPEGImages/img_7698.jpg,VOC2007/Annotations/img_7698.xml
VOC2007/JPEGImages/img_000866.jpg,VOC2007/Annotations/img_000866.xml
VOC2007/JPEGImages/img_9003.jpg,VOC2007/Annotations/img_9003.xml
VOC2007/JPEGImages/img_8499.jpg,VOC2007/Annotations/img_8499.xml
VOC2007/JPEGImages/img_9360.jpg,VOC2007/Annotations/img_9360.xml
VOC2007/JPEGImages/img_2982.jpg,VOC2007/Annotations/img_2982.xml
VOC2007/JPEGImages/img_18425.jpg,VOC2007/Annotations/img_18425.xml
VOC2007/JPEGImages/img_9829.jpg,VOC2007/Annotations/img_9829.xml
VOC2007/JPEGImages/img_9967.jpg,VOC2007/Annotations/img_9967.xml
VOC2007/JPEGImages/img_10957.jpg,VOC2007/Annotations/img_10957.xml
VOC2007/JPEGImages/img_11286.jpg,VOC2007/Annotations/img_11286.xml
VOC2007/JPEGImages/img_11748.jpg,VOC2007/Annotations/img_11748.xml
VOC2007/JPEGImages/img_4108.jpg,VOC2007/Annotations/img_4108.xml
VOC2007/JPEGImages/img_12148.jpg,VOC2007/Annotations/img_12148.xml
VOC2007/JPEGImages/img_577.jpg,VOC2007/Annotations/img_577.xml
VOC2007/JPEGImages/img_001165.jpg,VOC2007/Annotations/img_001165.xml
VOC2007/JPEGImages/img_12820.jpg,VOC2007/Annotations/img_12820.xml
VOC2007/JPEGImages/img_910.jpg,VOC2007/Annotations/img_910.xml
VOC2007/JPEGImages/img_1192.jpg,VOC2007/Annotations/img_1192.xml
VOC2007/JPEGImages/img_13388.jpg,VOC2007/Annotations/img_13388.xml
VOC2007/JPEGImages/img_14805.jpg,VOC2007/Annotations/img_14805.xml
VOC2007/JPEGImages/img_1883.jpg,VOC2007/Annotations/img_1883.xml
VOC2007/JPEGImages/img_15180.jpg,VOC2007/Annotations/img_15180.xml
VOC2007/JPEGImages/img_1457.jpg,VOC2007/Annotations/img_1457.xml
VOC2007/JPEGImages/img_4585.jpg,VOC2007/Annotations/img_4585.xml
VOC2007/JPEGImages/img_5560.jpg,VOC2007/Annotations/img_5560.xml
VOC2007/JPEGImages/img_5811.jpg,VOC2007/Annotations/img_5811.xml
VOC2007/JPEGImages/img_15737.jpg,VOC2007/Annotations/img_15737.xml
VOC2007/JPEGImages/img_18979.jpg,VOC2007/Annotations/img_18979.xml
VOC2007/JPEGImages/img_19729.jpg,VOC2007/Annotations/img_19729.xml
VOC2007/JPEGImages/img_16234.jpg,VOC2007/Annotations/img_16234.xml
VOC2007/JPEGImages/img_1863.jpg,VOC2007/Annotations/img_1863.xml
VOC2007/JPEGImages/img_16999.jpg,VOC2007/Annotations/img_16999.xml
VOC2007/JPEGImages/img_16766.jpg,VOC2007/Annotations/img_16766.xml
VOC2007/JPEGImages/img_16953.jpg,VOC2007/Annotations/img_16953.xml
VOC2007/JPEGImages/img_1773.jpg,VOC2007/Annotations/img_1773.xml
VOC2007/JPEGImages/img_14413.jpg,VOC2007/Annotations/img_14413.xml
VOC2007/JPEGImages/img_17639.jpg,VOC2007/Annotations/img_17639.xml
VOC2007/JPEGImages/img_18180.jpg,VOC2007/Annotations/img_18180.xml
VOC2007/JPEGImages/img_6568.jpg,VOC2007/Annotations/img_6568.xml
VOC2007/JPEGImages/img_157.jpg,VOC2007/Annotations/img_157.xml
VOC2007/JPEGImages/20190816_095611.jpg,VOC2007/Annotations/20190816_095611.xml
VOC2007/JPEGImages/img_6843.jpg,VOC2007/Annotations/img_6843.xml
VOC2007/JPEGImages/img_2542.jpg,VOC2007/Annotations/img_2542.xml
VOC2007/JPEGImages/img_7659.jpg,VOC2007/Annotations/img_7659.xml
VOC2007/JPEGImages/img_393.jpg,VOC2007/Annotations/img_393.xml
VOC2007/JPEGImages/img_8795.jpg,VOC2007/Annotations/img_8795.xml
VOC2007/JPEGImages/img_8595.jpg,VOC2007/Annotations/img_8595.xml
VOC2007/JPEGImages/img_9282.jpg,VOC2007/Annotations/img_9282.xml
VOC2007/JPEGImages/img_3184.jpg,VOC2007/Annotations/img_3184.xml
VOC2007/JPEGImages/img_18608.jpg,VOC2007/Annotations/img_18608.xml
VOC2007/JPEGImages/img_9677.jpg,VOC2007/Annotations/img_9677.xml
VOC2007/JPEGImages/img_10176.jpg,VOC2007/Annotations/img_10176.xml
VOC2007/JPEGImages/img_10905.jpg,VOC2007/Annotations/img_10905.xml
VOC2007/JPEGImages/img_11632.jpg,VOC2007/Annotations/img_11632.xml
VOC2007/JPEGImages/img_11995.jpg,VOC2007/Annotations/img_11995.xml
VOC2007/JPEGImages/img_3736.jpg,VOC2007/Annotations/img_3736.xml
VOC2007/JPEGImages/img_12123.jpg,VOC2007/Annotations/img_12123.xml
VOC2007/JPEGImages/img_640.jpg,VOC2007/Annotations/img_640.xml
VOC2007/JPEGImages/img_001167.jpg,VOC2007/Annotations/img_001167.xml
VOC2007/JPEGImages/img_7776.jpg,VOC2007/Annotations/img_7776.xml
VOC2007/JPEGImages/img_941.jpg,VOC2007/Annotations/img_941.xml
VOC2007/JPEGImages/img_1200.jpg,VOC2007/Annotations/img_1200.xml
VOC2007/JPEGImages/img_13871.jpg,VOC2007/Annotations/img_13871.xml
VOC2007/JPEGImages/img_14699.jpg,VOC2007/Annotations/img_14699.xml
VOC2007/JPEGImages/img_1875.jpg,VOC2007/Annotations/img_1875.xml
VOC2007/JPEGImages/img_15226.jpg,VOC2007/Annotations/img_15226.xml
VOC2007/JPEGImages/img_1456.jpg,VOC2007/Annotations/img_1456.xml
VOC2007/JPEGImages/img_4705.jpg,VOC2007/Annotations/img_4705.xml
VOC2007/JPEGImages/img_5024.jpg,VOC2007/Annotations/img_5024.xml
VOC2007/JPEGImages/img_6114.jpg,VOC2007/Annotations/img_6114.xml
VOC2007/JPEGImages/img_16018.jpg,VOC2007/Annotations/img_16018.xml
VOC2007/JPEGImages/img_19083.jpg,VOC2007/Annotations/img_19083.xml
VOC2007/JPEGImages/img_19374.jpg,VOC2007/Annotations/img_19374.xml
VOC2007/JPEGImages/img_16340.jpg,VOC2007/Annotations/img_16340.xml
VOC2007/JPEGImages/img_1905.jpg,VOC2007/Annotations/img_1905.xml
VOC2007/JPEGImages/img_17058.jpg,VOC2007/Annotations/img_17058.xml
VOC2007/JPEGImages/img_16730.jpg,VOC2007/Annotations/img_16730.xml
VOC2007/JPEGImages/img_17145.jpg,VOC2007/Annotations/img_17145.xml
VOC2007/JPEGImages/img_1660.jpg,VOC2007/Annotations/img_1660.xml
VOC2007/JPEGImages/img_14329.jpg,VOC2007/Annotations/img_14329.xml
VOC2007/JPEGImages/img_17781.jpg,VOC2007/Annotations/img_17781.xml
VOC2007/JPEGImages/img_18192.jpg,VOC2007/Annotations/img_18192.xml
VOC2007/JPEGImages/img_6470.jpg,VOC2007/Annotations/img_6470.xml
VOC2007/JPEGImages/img_27.jpg,VOC2007/Annotations/img_27.xml
VOC2007/JPEGImages/20190816_095633.jpg,VOC2007/Annotations/20190816_095633.xml
VOC2007/JPEGImages/img_7154.jpg,VOC2007/Annotations/img_7154.xml
VOC2007/JPEGImages/img_2548.jpg,VOC2007/Annotations/img_2548.xml
VOC2007/JPEGImages/img_7769.jpg,VOC2007/Annotations/img_7769.xml
VOC2007/JPEGImages/img_404.jpg,VOC2007/Annotations/img_404.xml
VOC2007/JPEGImages/img_9081.jpg,VOC2007/Annotations/img_9081.xml
VOC2007/JPEGImages/img_8543.jpg,VOC2007/Annotations/img_8543.xml
VOC2007/JPEGImages/img_9441.jpg,VOC2007/Annotations/img_9441.xml
VOC2007/JPEGImages/img_2726.jpg,VOC2007/Annotations/img_2726.xml
VOC2007/JPEGImages/img_18633.jpg,VOC2007/Annotations/img_18633.xml
VOC2007/JPEGImages/img_9781.jpg,VOC2007/Annotations/img_9781.xml
VOC2007/JPEGImages/img_10715.jpg,VOC2007/Annotations/img_10715.xml
VOC2007/JPEGImages/img_10861.jpg,VOC2007/Annotations/img_10861.xml
VOC2007/JPEGImages/img_11255.jpg,VOC2007/Annotations/img_11255.xml
VOC2007/JPEGImages/img_11910.jpg,VOC2007/Annotations/img_11910.xml
VOC2007/JPEGImages/img_4250.jpg,VOC2007/Annotations/img_4250.xml
VOC2007/JPEGImages/img_12511.jpg,VOC2007/Annotations/img_12511.xml
VOC2007/JPEGImages/img_409.jpg,VOC2007/Annotations/img_409.xml
VOC2007/JPEGImages/img_001181.jpg,VOC2007/Annotations/img_001181.xml
VOC2007/JPEGImages/img_8115.jpg,VOC2007/Annotations/img_8115.xml
VOC2007/JPEGImages/img_1084.jpg,VOC2007/Annotations/img_1084.xml
VOC2007/JPEGImages/img_1202.jpg,VOC2007/Annotations/img_1202.xml
VOC2007/JPEGImages/img_13952.jpg,VOC2007/Annotations/img_13952.xml
VOC2007/JPEGImages/img_14956.jpg,VOC2007/Annotations/img_14956.xml
VOC2007/JPEGImages/img_1828.jpg,VOC2007/Annotations/img_1828.xml
VOC2007/JPEGImages/img_000268.jpg,VOC2007/Annotations/img_000268.xml
VOC2007/JPEGImages/img_000319.jpg,VOC2007/Annotations/img_000319.xml
VOC2007/JPEGImages/img_4681.jpg,VOC2007/Annotations/img_4681.xml
VOC2007/JPEGImages/img_4899.jpg,VOC2007/Annotations/img_4899.xml
VOC2007/JPEGImages/img_6035.jpg,VOC2007/Annotations/img_6035.xml
VOC2007/JPEGImages/img_15672.jpg,VOC2007/Annotations/img_15672.xml
VOC2007/JPEGImages/img_18837.jpg,VOC2007/Annotations/img_18837.xml
VOC2007/JPEGImages/img_19526.jpg,VOC2007/Annotations/img_19526.xml
VOC2007/JPEGImages/img_16213.jpg,VOC2007/Annotations/img_16213.xml
VOC2007/JPEGImages/IMG_20190816_070847.jpg,VOC2007/Annotations/IMG_20190816_070847.xml
VOC2007/JPEGImages/img_17232.jpg,VOC2007/Annotations/img_17232.xml
VOC2007/JPEGImages/img_16827.jpg,VOC2007/Annotations/img_16827.xml
VOC2007/JPEGImages/img_17142.jpg,VOC2007/Annotations/img_17142.xml
VOC2007/JPEGImages/img_1425.jpg,VOC2007/Annotations/img_1425.xml
VOC2007/JPEGImages/img_14037.jpg,VOC2007/Annotations/img_14037.xml
VOC2007/JPEGImages/img_17707.jpg,VOC2007/Annotations/img_17707.xml
VOC2007/JPEGImages/img_17989.jpg,VOC2007/Annotations/img_17989.xml
VOC2007/JPEGImages/img_6490.jpg,VOC2007/Annotations/img_6490.xml
VOC2007/JPEGImages/img_270.jpg,VOC2007/Annotations/img_270.xml
VOC2007/JPEGImages/20190816_095644.jpg,VOC2007/Annotations/20190816_095644.xml
VOC2007/JPEGImages/img_6891.jpg,VOC2007/Annotations/img_6891.xml
VOC2007/JPEGImages/img_2559.jpg,VOC2007/Annotations/img_2559.xml
VOC2007/JPEGImages/img_7558.jpg,VOC2007/Annotations/img_7558.xml
VOC2007/JPEGImages/img_417.jpg,VOC2007/Annotations/img_417.xml
VOC2007/JPEGImages/img_8836.jpg,VOC2007/Annotations/img_8836.xml
VOC2007/JPEGImages/img_8501.jpg,VOC2007/Annotations/img_8501.xml
VOC2007/JPEGImages/img_9175.jpg,VOC2007/Annotations/img_9175.xml
VOC2007/JPEGImages/img_3107.jpg,VOC2007/Annotations/img_3107.xml
VOC2007/JPEGImages/img_18406.jpg,VOC2007/Annotations/img_18406.xml
VOC2007/JPEGImages/img_9682.jpg,VOC2007/Annotations/img_9682.xml
VOC2007/JPEGImages/img_10035.jpg,VOC2007/Annotations/img_10035.xml
VOC2007/JPEGImages/img_10769.jpg,VOC2007/Annotations/img_10769.xml
VOC2007/JPEGImages/img_11585.jpg,VOC2007/Annotations/img_11585.xml
VOC2007/JPEGImages/img_11771.jpg,VOC2007/Annotations/img_11771.xml
VOC2007/JPEGImages/img_4173.jpg,VOC2007/Annotations/img_4173.xml
VOC2007/JPEGImages/img_12240.jpg,VOC2007/Annotations/img_12240.xml
VOC2007/JPEGImages/img_698.jpg,VOC2007/Annotations/img_698.xml
VOC2007/JPEGImages/img_001182.jpg,VOC2007/Annotations/img_001182.xml
VOC2007/JPEGImages/img_7868.jpg,VOC2007/Annotations/img_7868.xml
VOC2007/JPEGImages/img_1021.jpg,VOC2007/Annotations/img_1021.xml
VOC2007/JPEGImages/img_1203.jpg,VOC2007/Annotations/img_1203.xml
VOC2007/JPEGImages/img_13342.jpg,VOC2007/Annotations/img_13342.xml
VOC2007/JPEGImages/img_14558.jpg,VOC2007/Annotations/img_14558.xml
VOC2007/JPEGImages/img_2044.jpg,VOC2007/Annotations/img_2044.xml
VOC2007/JPEGImages/img_15260.jpg,VOC2007/Annotations/img_15260.xml
VOC2007/JPEGImages/img_1521.jpg,VOC2007/Annotations/img_1521.xml
VOC2007/JPEGImages/img_4673.jpg,VOC2007/Annotations/img_4673.xml
VOC2007/JPEGImages/img_5081.jpg,VOC2007/Annotations/img_5081.xml
VOC2007/JPEGImages/img_5927.jpg,VOC2007/Annotations/img_5927.xml
VOC2007/JPEGImages/img_15551.jpg,VOC2007/Annotations/img_15551.xml
