image,label
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054514892_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054514892_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841055_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841055_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841765_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841765_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064700344_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064700344_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030836836_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030836836_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064505079_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064505079_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030125903_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030125903_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064247265_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064247265_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054338814_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054338814_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030049891_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030049891_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025759658_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025759658_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054849291_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054849291_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064415856_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064415856_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064219834_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064219834_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064257869_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064257869_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064220326_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064220326_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030232822_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030232822_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054402059_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054402059_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054039591_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054039591_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025806144_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025806144_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054131197_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054131197_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030032854_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030032854_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054041712_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054041712_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030856723_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030856723_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064504218_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064504218_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055205961_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055205961_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054244936_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054244936_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063947301_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063947301_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054641452_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054641452_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054240822_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054240822_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025847048_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025847048_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030340440_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030340440_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030640121_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030640121_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064602671_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064602671_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054059472_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054059472_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064011247_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064011247_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025934039_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025934039_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054426294_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054426294_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054626279_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054626279_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064344442_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064344442_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030433966_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030433966_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030420572_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030420572_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054320155_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054320155_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064520556_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064520556_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064105345_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064105345_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054351051_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054351051_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030349367_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030349367_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054003244_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054003244_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063836690_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063836690_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064257149_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064257149_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025926449_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025926449_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025934499_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025934499_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030011447_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030011447_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054430927_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054430927_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054859880_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054859880_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064259597_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064259597_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054056934_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054056934_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064630365_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064630365_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054107090_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054107090_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030831237_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030831237_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054152452_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054152452_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064504218_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064504218_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054918884_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054918884_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063943303_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063943303_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030608098_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030608098_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064623460_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064623460_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054337000_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054337000_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030857293_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030857293_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054720872_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054720872_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030356131_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030356131_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030459981_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030459981_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054258971_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054258971_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063936283_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063936283_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054716702_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054716702_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030101072_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030101072_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054733464_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054733464_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030222686_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030222686_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025802055_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025802055_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030620018_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030620018_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054710930_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054710930_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064037072_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064037072_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064644699_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064644699_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064043993_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064043993_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030836836_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030836836_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030717702_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030717702_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054853171_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054853171_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064441203_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064441203_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030639144_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030639144_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054032623_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054032623_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055213250_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055213250_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054835375_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054835375_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055027206_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055027206_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055032139_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055032139_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055047988_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055047988_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054730188_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054730188_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064450855_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064450855_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064332242_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064332242_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055143958_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055143958_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030630891_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030630891_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030710748_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030710748_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030350607_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030350607_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055148670_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055148670_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064100891_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064100891_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030013931_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030013931_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064224918_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064224918_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030013241_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030013241_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054038076_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054038076_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063937876_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063937876_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064647828_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064647828_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054722105_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054722105_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025909995_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025909995_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054410475_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054410475_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054500991_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054500991_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054822680_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054822680_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054047469_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054047469_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030637179_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030637179_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025859270_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025859270_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064340770_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064340770_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054831890_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054831890_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054423131_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054423131_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055034335_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055034335_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030021409_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030021409_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030625258_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030625258_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064508154_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064508154_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054002760_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054002760_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054640031_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054640031_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030728873_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030728873_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064650510_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064650510_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054423357_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054423357_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025812903_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025812903_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064412864_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064412864_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054347277_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054347277_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025902300_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025902300_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054127269_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054127269_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054641926_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054641926_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055046973_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055046973_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064042159_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064042159_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054845031_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054845031_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025933924_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025933924_Camera_5_bin.png
