image,label
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054514892_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054514892_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841055_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841055_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054841765_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054841765_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064700344_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064700344_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030836836_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030836836_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064505079_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064505079_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030125903_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030125903_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064247265_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064247265_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054338814_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054338814_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030049891_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030049891_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025759658_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025759658_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054849291_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054849291_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064415856_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064415856_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064219834_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064219834_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064257869_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064257869_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064220326_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064220326_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030232822_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030232822_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054402059_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054402059_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054039591_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054039591_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025806144_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025806144_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054131197_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054131197_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030032854_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030032854_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054041712_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054041712_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030856723_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030856723_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064504218_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064504218_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055205961_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055205961_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054244936_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054244936_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063947301_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063947301_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054641452_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054641452_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054240822_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054240822_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025847048_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025847048_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030340440_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030340440_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030640121_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030640121_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064602671_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064602671_Camera_5_bin.png
